omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
41857285.48212573,None,GMRES,0,True,26,2.7810199543081013e-07,2.249998942716047e-06,0.002645374999701744,0.00264762499864446,1.1757260554455522,23.853680742012795,0.1300033943313057
41857285.48212573,None,LGMRES,0,True,2,2.7810199548049433e-07,2.249998942716047e-06,0.0016703339970263187,0.0016725839959690347,1.1757260554455522,23.853680742012795,0.1300033943313057
41857285.48212573,None,BiCGSTAB,0,True,17,6.587393096232182e-07,2.249998942716047e-06,0.0016307080004480667,0.0016329579993907828,1.1757260554455522,23.853680742012795,0.1300033943313057
41865245.4109043,None,GMRES,0,True,26,2.793781183438349e-07,1.4159995771478862e-06,0.0025601250017643906,0.0025615410013415385,1.1700081285370587,23.733159468931554,0.12926919108776458
41865245.4109043,None,LGMRES,0,True,2,2.793781183654939e-07,1.4159995771478862e-06,0.0016643750022922177,0.0016657910018693656,1.1700081285370587,23.733159468931554,0.12926919108776458
41865245.4109043,None,BiCGSTAB,0,True,17,6.921382771335487e-07,1.4159995771478862e-06,0.0016595830020378344,0.0016609990016149823,1.1700081285370587,23.733159468931554,0.12926919108776458
41873205.33968288,None,GMRES,0,True,26,2.8072542408273656e-07,2.0000006770715117e-06,0.0025149169996439014,0.002516917000320973,1.1643505896104376,23.61390873092296,0.12854341670434308
41873205.33968288,None,LGMRES,0,True,2,2.807254240333704e-07,2.0000006770715117e-06,0.0016240000004472677,0.0016260000011243392,1.1643505896104376,23.61390873092296,0.12854341670434308
41873205.33968288,None,BiCGSTAB,0,True,17,6.77581688419182e-07,2.0000006770715117e-06,0.0016237909985648002,0.0016257909992418718,1.1643505896104376,23.61390873092296,0.12854341670434308
41881165.26846145,None,GMRES,0,True,26,2.8214498514909256e-07,2.8340000426396728e-06,0.0028810410003643483,0.002883875000406988,1.158752473896515,23.495908241025596,0.12782593157051056
41881165.26846145,None,LGMRES,0,True,2,2.8214498515830086e-07,2.8340000426396728e-06,0.0020675829982792493,0.002070416998321889,1.158752473896515,23.495908241025596,0.12782593157051056
41881165.26846145,None,BiCGSTAB,0,True,17,7.141799694403271e-07,2.8340000426396728e-06,0.0018079999972542282,0.001810833997296868,1.158752473896515,23.495908241025596,0.12782593157051056
41889125.197240025,None,GMRES,0,True,26,2.8363793798969664e-07,4.04199818149209e-06,0.006574582999746781,0.006578624997928273,1.1532128371951689,23.379138144695432,0.12711659912995885
41889125.197240025,None,LGMRES,0,True,2,2.836379379979503e-07,4.04199818149209e-06,0.007203707998996833,0.007207749997178325,1.1532128371951689,23.379138144695432,0.12711659912995885
41889125.197240025,None,BiCGSTAB,0,True,17,7.263787785809992e-07,4.04199818149209e-06,0.0026657089983928017,0.002669750996574294,1.1532128371951689,23.379138144695432,0.12711659912995885
41897085.12601859,None,GMRES,0,True,26,2.8520548489682686e-07,6.333000783342868e-06,0.0032659579992468935,0.0032722910000302363,1.147730755329124,23.26357900832389,0.1264152857989526
41897085.12601859,None,LGMRES,0,True,2,2.852054849348545e-07,6.333000783342868e-06,0.0020984999973734375,0.0021048329981567804,1.147730755329124,23.26357900832389,0.1264152857989526
41897085.12601859,None,BiCGSTAB,0,True,17,7.097473067567884e-07,6.333000783342868e-06,0.00301062499784166,0.003016957998625003,1.147730755329124,23.26357900832389,0.1264152857989526
41905045.054797165,None,GMRES,0,True,26,2.8684889538272873e-07,7.279200144694187e-05,0.0062162499998521525,0.006289042001299094,1.1423053236150529,23.149211808119738,0.12572186088728923
41905045.054797165,None,LGMRES,0,True,2,2.8684889535899026e-07,7.279200144694187e-05,0.0063837910020083655,0.006456583003455307,1.1423053236150529,23.149211808119738,0.12572186088728923
41905045.054797165,None,BiCGSTAB,0,True,17,7.252436328381218e-07,7.279200144694187e-05,0.004488332997425459,0.004561124998872401,1.1423053236150529,23.149211808119738,0.12572186088728923
41913004.98357574,None,GMRES,0,True,26,2.885695089035862e-07,1.1333002476021647e-05,0.0052684170004795305,0.005279750002955552,1.136935656351383,23.036017919342182,0.12503619652178022
41913004.98357574,None,LGMRES,0,True,2,2.8856950893889506e-07,1.1333002476021647e-05,0.0024977920002129395,0.002509125002688961,1.136935656351383,23.036017919342182,0.12503619652178022
41913004.98357574,None,BiCGSTAB,0,True,17,7.430031556888339e-07,1.1333002476021647e-05,0.00186783299795934,0.0018791660004353616,1.136935656351383,23.036017919342182,0.12503619652178022
41920964.91235431,None,GMRES,0,True,26,2.903687360951425e-07,4.833000275539234e-06,0.0029654999998456333,0.0029703330001211725,1.1316208863221278,22.923979105870746,0.12435816757214628
41920964.91235431,None,LGMRES,0,True,2,2.903687361134499e-07,4.833000275539234e-06,0.0023153749971243087,0.002320207997399848,1.1316208863221278,22.923979105870746,0.12435816757214628
41920964.91235431,None,BiCGSTAB,0,True,17,7.425503222165858e-07,4.833000275539234e-06,0.0017601660001673736,0.0017649990004429128,1.1316208863221278,22.923979105870746,0.12435816757214628
41928924.84113289,None,GMRES,0,True,26,2.922480616216592e-07,5.208999937167391e-06,0.0028890419998788275,0.002894250999815995,1.1263601643162278,22.81307751010127,0.12368765157925594
41928924.84113289,None,LGMRES,0,True,2,2.922480616305692e-07,5.208999937167391e-06,0.0023671249982726295,0.002372333998209797,1.1263601643162278,22.81307751010127,0.12368765157925594
41928924.84113289,None,BiCGSTAB,0,True,17,7.445693105827891e-07,5.208999937167391e-06,0.0017090830006054603,0.0017142920005426276,1.1263601643162278,22.81307751010127,0.12368765157925594
41936884.76991146,None,GMRES,0,True,26,2.942090460640344e-07,3.95800088881515e-06,0.0027826670011563692,0.0027866250020451844,1.121152658661786,22.703295643154906,0.12302452868560579
41936884.76991146,None,LGMRES,0,True,2,2.942090460130879e-07,3.95800088881515e-06,0.0018371250007476192,0.0018410830016364343,1.121152658661786,22.703295643154906,0.12302452868560579
41936884.76991146,None,BiCGSTAB,0,True,17,7.462642777797432e-07,3.95800088881515e-06,0.0017093749993364327,0.0017133330002252478,1.121152658661786,22.703295643154906,0.12302452868560579
41944844.698690034,None,GMRES,0,True,26,2.9625332866321046e-07,2.3749998945277184e-06,0.0027872079990629572,0.002789582998957485,1.115997554774698,22.5946163753898,0.12236868156797874
41944844.698690034,None,LGMRES,0,True,2,2.962533286641198e-07,2.3749998945277184e-06,0.0018850409978767857,0.0018874159977713134,1.115997554774698,22.5946163753898,0.12236868156797874
41944844.698690034,None,BiCGSTAB,0,True,17,7.488510929423595e-07,2.3749998945277184e-06,0.001739292001730064,0.0017416670016245916,1.115997554774698,22.5946163753898,0.12236868156797874
41952804.6274686,None,GMRES,0,True,26,2.983826299106521e-07,2.2089989215601236e-06,0.002710875000047963,0.0027130839989695232,1.110894054721176,22.48702292720481,0.12171999537219516
41952804.6274686,None,LGMRES,0,True,2,2.9838262989473436e-07,2.2089989215601236e-06,0.0017787919969123323,0.0017810009958338924,1.110894054721176,22.48702292720481,0.12171999537219516
41952804.6274686,None,BiCGSTAB,0,True,17,7.493067263635743e-07,2.2089989215601236e-06,0.0016675420010869857,0.0016697510000085458,1.110894054721176,22.48702292720481,0.12171999537219516
41960764.556247175,None,GMRES,0,True,26,3.005987539747666e-07,2.5840017769951373e-06,0.0025714170005812775,0.0025740010023582727,1.105841376793571,22.380498860122685,0.12107835764986802
41960764.556247175,None,LGMRES,0,True,2,3.005987540032887e-07,2.5840017769951373e-06,0.0017647499989834614,0.0017673340007604565,1.105841376793571,22.380498860122685,0.12107835764986802
41960764.556247175,None,BiCGSTAB,0,True,17,7.471165499442974e-07,2.5840017769951373e-06,0.0017568339972058311,0.0017594179989828262,1.105841376793571,22.380498860122685,0.12107835764986802
41968724.48502575,None,GMRES,0,True,26,3.0290359220855984e-07,2.1669984562322497e-06,0.002584750000096392,0.002586916998552624,1.1008387550992,22.275028068146835,0.12044365829712528
41968724.48502575,None,LGMRES,0,True,2,3.0290359219175354e-07,2.1669984562322497e-06,0.0016260419979516882,0.0016282089964079205,1.1008387550992,22.275028068146835,0.12044365829712528
41968724.48502575,None,BiCGSTAB,0,True,17,7.419744550923354e-07,2.1669984562322497e-06,0.0016459999969811179,0.0016481669954373501,1.1008387550992,22.275028068146835,0.12044365829712528
41976684.41380432,None,GMRES,0,True,26,3.0529912576380144e-07,5.832996976096183e-06,0.003066125002078479,0.0030719579990545753,1.0958854391615265,22.170594769377512,0.11981578949519714
41976684.41380432,None,LGMRES,0,True,2,3.0529912573562754e-07,5.832996976096183e-06,0.001722249999147607,0.0017280829961237032,1.0958854391615265,22.170594769377512,0.11981578949519714
41976684.41380432,None,BiCGSTAB,0,True,17,7.332375965424502e-07,5.832996976096183e-06,0.0016658749991620425,0.0016717079961381387,1.0958854391615265,22.170594769377512,0.11981578949519714
41984644.3425829,None,GMRES,0,True,26,3.0778742889259344e-07,3.917000867659226e-06,0.002836708998074755,0.0028406259989424143,1.0909806935334094,22.06718349788188,0.11919464565281931
41984644.3425829,None,LGMRES,0,True,2,3.0778742886516053e-07,3.917000867659226e-06,0.0017129580010077916,0.0017168750018754508,1.0909806935334094,22.06718349788188,0.11919464565281931
41984644.3425829,None,BiCGSTAB,0,True,17,7.221875982202509e-07,3.917000867659226e-06,0.0016297910005960148,0.001633708001463674,1.0909806935334094,22.06718349788188,0.11919464565281931
41992604.27136147,None,GMRES,0,True,26,3.103706726390201e-07,2.4999972083605826e-06,0.00269020899941097,0.0026927089966193307,1.0861237974219127,21.964779095807014,0.11858012335038791
41992604.27136147,None,LGMRES,0,True,2,3.103706726801188e-07,2.4999972083605826e-06,0.0016614580017630942,0.0016639579989714548,1.0861237974219127,21.964779095807014,0.11858012335038791
41992604.27136147,None,BiCGSTAB,0,True,17,7.089460548876885e-07,2.4999972083605826e-06,0.0016227499982051086,0.0016252499954134692,1.0861237974219127,21.964779095807014,0.11858012335038791
38004679.95329644,Diagonal,GMRES,0,True,46,8.547105854453489e-07,3.0125000193947926e-05,0.005551457998080878,0.0055815829982748255,0.8623251282980702,19.268782822934757,0.09813047004194254
38004679.95329644,Diagonal,LGMRES,0,True,6,9.645599697967465e-07,3.0125000193947926e-05,0.007527083998866146,0.007557208999060094,0.8623251282980702,19.268782822934757,0.09813047004194254
38004679.95329644,Diagonal,BiCGSTAB,0,True,87,9.799653240367834e-07,3.0125000193947926e-05,0.008238541999162408,0.008268666999356356,0.8623251282980702,19.268782822934757,0.09813047004194254
38012639.882075004,Diagonal,GMRES,0,True,46,9.2449239192914e-07,1.995899947360158e-05,0.0053475419990718365,0.005367500998545438,0.8667478285647504,19.363553096977,0.09891838122508566
38012639.882075004,Diagonal,LGMRES,0,True,6,9.732960975669801e-07,1.995899947360158e-05,0.00809641600062605,0.008116375000099652,0.8667478285647504,19.363553096977,0.09891838122508566
38012639.882075004,Diagonal,BiCGSTAB,0,True,75,8.259169387837849e-07,1.995899947360158e-05,0.006995042000198737,0.007015000999672338,0.8667478285647504,19.363553096977,0.09891838122508566
38020599.81085358,Diagonal,GMRES,0,True,47,4.297135037217688e-07,1.9791998056462035e-05,0.005674792002537288,0.00569458400059375,0.8712235114821898,19.45946709859371,0.09975165072501918
38020599.81085358,Diagonal,LGMRES,0,True,6,9.7817558998661e-07,1.9791998056462035e-05,0.00855812500230968,0.008577917000366142,0.8712235114821898,19.45946709859371,0.09975165072501918
38020599.81085358,Diagonal,BiCGSTAB,0,True,81,9.786397046198581e-07,1.9791998056462035e-05,0.007434582999849226,0.007454374997905688,0.8712235114821898,19.45946709859371,0.09975165072501918
38028559.73963215,Diagonal,GMRES,0,True,47,4.975105732043189e-07,1.7624999600229785e-05,0.00561954099975992,0.00563716599936015,0.8757510182890069,19.556498233152904,0.10062916634685498
38028559.73963215,Diagonal,LGMRES,0,True,6,9.905768775101688e-07,1.7624999600229785e-05,0.00873529199816403,0.00875291699776426,0.8757510182890069,19.556498233152904,0.10062916634685498
38028559.73963215,Diagonal,BiCGSTAB,0,True,86,7.444516357922635e-07,1.7624999600229785e-05,0.008170458000677172,0.008188083000277402,0.8757510182890069,19.556498233152904,0.10062916634685498
38036519.668410726,Diagonal,GMRES,0,True,47,5.762653733484545e-07,2.2374999389285222e-05,0.005481583997607231,0.005503958996996516,0.8803291562388191,19.654619169520323,0.10154383990730313
38036519.668410726,Diagonal,LGMRES,0,True,6,9.024824222863344e-07,2.2374999389285222e-05,0.00897229199836147,0.008994666997750755,0.8803291562388191,19.654619169520323,0.10154383990730313
38036519.668410726,Diagonal,BiCGSTAB,0,True,82,8.241874610963851e-07,2.2374999389285222e-05,0.007612792000145419,0.007635166999534704,0.8803291562388191,19.654619169520323,0.10154383990730313
38044479.5971893,Diagonal,GMRES,0,True,47,6.513665563103141e-07,2.0833998860325664e-05,0.0054023339980631135,0.005423167996923439,0.8849573295072646,19.753815923792693,0.10248179772584814
38044479.5971893,Diagonal,LGMRES,0,True,7,9.978092240902253e-07,2.0833998860325664e-05,0.00919087500005844,0.009211708998918766,0.8849573295072646,19.753815923792693,0.10248179772584814
38044479.5971893,Diagonal,BiCGSTAB,0,True,84,9.673417633672786e-07,2.0833998860325664e-05,0.007889458000136074,0.0079102919989964,0.8849573295072646,19.753815923792693,0.10248179772584814
38052439.52596787,Diagonal,GMRES,0,True,47,7.222752995984625e-07,2.216700158896856e-05,0.005907708000449929,0.005929875002038898,0.8896361292227513,19.8541010131146,0.1034236744062805
38052439.52596787,Diagonal,LGMRES,0,True,7,9.95224230445432e-07,2.216700158896856e-05,0.009689082999102538,0.009711250000691507,0.8896361292227513,19.8541010131146,0.1034236744062805
38052439.52596787,Diagonal,BiCGSTAB,0,True,79,7.316978463329127e-07,2.216700158896856e-05,0.007467542000085814,0.0074897090016747825,0.8896361292227513,19.8541010131146,0.1034236744062805
38060399.45474645,Diagonal,GMRES,0,True,47,8.098390773122414e-07,1.5666999388486147e-05,0.005320917000062764,0.00533658399945125,0.8943675041463024,19.95551723624947,0.10434781871308313
38060399.45474645,Diagonal,LGMRES,0,True,7,9.88055162303426e-07,1.5666999388486147e-05,0.0094096669999999,0.009425333999388386,0.8943675041463024,19.95551723624947,0.10434781871308313
38060399.45474645,Diagonal,BiCGSTAB,0,True,96,4.5020521358282554e-07,1.5666999388486147e-05,0.008741207999264589,0.008756874998653075,0.8943675041463024,19.95551723624947,0.10434781871308313
38068359.383525014,Diagonal,GMRES,0,True,47,8.914988832471868e-07,1.2500000593718141e-05,0.005246292002993869,0.005258792003587587,0.8991543192838758,20.058127795545893,0.10523399148789445
38068359.383525014,Diagonal,LGMRES,0,True,7,9.756330273325372e-07,1.2500000593718141e-05,0.009685249999165535,0.009697749999759253,0.8991543192838758,20.058127795545893,0.10523399148789445
38068359.383525014,Diagonal,BiCGSTAB,0,True,88,9.335555448650702e-07,1.2500000593718141e-05,0.007987291002791608,0.007999791003385326,0.8991543192838758,20.058127795545893,0.10523399148789445
38076319.31230359,Diagonal,GMRES,0,True,47,9.720056820424722e-07,1.2000000424450263e-05,0.005442583002150059,0.005454583002574509,0.9039994822933701,20.161996791772918,0.106066080781519
38076319.31230359,Diagonal,LGMRES,0,True,7,9.727550576290782e-07,1.2000000424450263e-05,0.009795500001928303,0.009807500002352754,0.9039994822933701,20.161996791772918,0.106066080781519
38076319.31230359,Diagonal,BiCGSTAB,0,True,79,9.919330158418487e-07,1.2000000424450263e-05,0.007227458001580089,0.00723945800200454,0.9039994822933701,20.161996791772918,0.106066080781519
38084279.24108216,Diagonal,GMRES,0,True,48,8.766399464800403e-07,1.487500048824586e-05,0.005422124999313382,0.005436999999801628,0.9089050618016195,20.267169563021202,0.10683358265041307
38084279.24108216,Diagonal,LGMRES,0,True,7,9.215693833115137e-07,1.487500048824586e-05,0.009797667000384536,0.009812542000872782,0.9089050618016195,20.267169563021202,0.10683358265041307
38084279.24108216,Diagonal,BiCGSTAB,0,True,96,7.01071210876649e-07,1.487500048824586e-05,0.008957417001511203,0.008972292001999449,0.9089050618016195,20.267169563021202,0.10683358265041307
38092239.169860736,Diagonal,GMRES,0,True,48,9.462144123953537e-07,2.070800110232085e-05,0.005533667001145659,0.00555437500224798,0.9138717932701317,20.373661688183404,0.10753276205973904
38092239.169860736,Diagonal,LGMRES,0,True,7,9.901915699970741e-07,2.070800110232085e-05,0.009652792003180366,0.009673500004282687,0.9138717932701317,20.373661688183404,0.10753276205973904
