omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39763824.21336105,None,GMRES,0,True,3,1.6394940465407364e-12,1.0420008038636297e-06,0.00014883399853715673,0.00014987599934102036,5.20762951050981,393.2124502659666,1.5906406901968384
39763824.21336105,None,LGMRES,0,True,2,1.639909710219611e-12,1.0420008038636297e-06,0.0001808340020943433,0.00018187600289820693,5.20762951050981,393.2124502659666,1.5906406901968384
39763824.21336105,None,BiCGSTAB,0,True,2,1.2802489005228863e-12,1.0420008038636297e-06,0.00011325000014039688,0.00011429200094426051,5.20762951050981,393.2124502659666,1.5906406901968384
39771784.14213962,None,GMRES,0,True,3,1.7185826971040464e-12,9.590003173798323e-07,0.00014908400044078007,0.0001500430007581599,5.478160068479965,413.5566136566615,1.67289974731114
39771784.14213962,None,LGMRES,0,True,2,1.718588561110446e-12,9.590003173798323e-07,0.00018004099911195226,0.0001809999994293321,5.478160068479965,413.5566136566615,1.67289974731114
39771784.14213962,None,BiCGSTAB,0,True,2,1.3385942074209487e-12,9.590003173798323e-07,0.000112749999971129,0.00011370900028850883,5.478160068479965,413.5566136566615,1.67289974731114
39779744.070918195,None,GMRES,0,True,3,1.7990658496788424e-12,1.0830008250195533e-06,0.00014879100126563571,0.00014987400209065527,5.744341418018551,433.5643710801074,1.753797107492466
39779744.070918195,None,LGMRES,0,True,2,1.7981761745200112e-12,1.0830008250195533e-06,0.000179209000634728,0.00018029200145974755,5.744341418018551,433.5643710801074,1.753797107492466
39779744.070918195,None,BiCGSTAB,0,True,2,1.3972027709360125e-12,1.0830008250195533e-06,0.00011974999870290048,0.00012083299952792004,5.744341418018551,433.5643710801074,1.753797107492466
39787703.99969677,None,GMRES,0,True,3,1.871542159991653e-12,1.0829971870407462e-06,0.00015783299750182778,0.00015891599468886852,5.995097054324526,452.40007282150907,1.8299530248397298
39787703.99969677,None,LGMRES,0,True,2,1.8710694674801234e-12,1.0829971870407462e-06,0.00018350000027567148,0.00018458299746271223,5.995097054324526,452.40007282150907,1.8299530248397298
39787703.99969677,None,BiCGSTAB,0,True,2,1.4490178633758952e-12,1.0829971870407462e-06,0.00011362499935785308,0.00011470799654489383,5.995097054324526,452.40007282150907,1.8299530248397298
39795663.92847534,None,GMRES,0,True,3,1.9361719783217067e-12,1.0000003385357559e-06,0.00014783399819862098,0.00014883399853715673,6.216744567959137,469.0321311537904,1.897195425497381
39795663.92847534,None,LGMRES,0,True,2,1.936202995702751e-12,1.0000003385357559e-06,0.00018887500118580647,0.00018987500152434222,6.216744567959137,469.0321311537904,1.897195425497381
39795663.92847534,None,BiCGSTAB,0,True,2,1.49485224403714e-12,1.0000003385357559e-06,0.00011379100033082068,0.00011479100066935644,6.216744567959137,469.0321311537904,1.897195425497381
39803623.85725392,None,GMRES,0,True,3,1.984641628924242e-12,1.0830008250195533e-06,0.00015275000259862281,0.00015383300342364237,6.394172908562159,482.3220190176308,1.95091990631135
39803623.85725392,None,LGMRES,0,True,2,1.983727722200806e-12,1.0830008250195533e-06,0.00018049999926006421,0.00018158300008508377,6.394172908562159,482.3220190176308,1.95091990631135
39803623.85725392,None,BiCGSTAB,0,True,2,1.5289595749993331e-12,1.0830008250195533e-06,0.00011308299872325733,0.00011416599954827689,6.394172908562159,482.3220190176308,1.95091990631135
39811583.78603249,None,GMRES,0,True,3,2.0165801862127737e-12,1.0420008038636297e-06,0.00014720800027134828,0.0001482500010752119,6.51301074704543,491.18790702699846,1.9867515803958706
39811583.78603249,None,LGMRES,0,True,2,2.017049851985143e-12,1.0420008038636297e-06,0.00018095799896400422,0.00018199999976786785,6.51301074704543,491.18790702699846,1.9867515803958706
39811583.78603249,None,BiCGSTAB,0,True,2,1.5488275756557997e-12,1.0420008038636297e-06,0.00011787499897764064,0.00011891699978150427,6.51301074704543,491.18790702699846,1.9867515803958706
39819543.714811064,None,GMRES,0,True,3,2.0264640613448804e-12,1.0830008250195533e-06,0.00014887499855831265,0.0001499579993833322,6.5624317374590415,494.81612729529434,2.001400308027916
39819543.714811064,None,LGMRES,0,True,2,2.025723574142775e-12,1.0830008250195533e-06,0.00018158300008508377,0.00018266600091010332,6.5624317374590415,494.81612729529434,2.001400308027916
39819543.714811064,None,BiCGSTAB,0,True,2,1.5524246637461325e-12,1.0830008250195533e-06,0.00011383300079614855,0.00011491600162116811,6.5624317374590415,494.81612729529434,2.001400308027916
39827503.64358963,None,GMRES,0,True,3,2.0122302127671304e-12,9.57999873207882e-07,0.0001638329995330423,0.0001647909994062502,6.537702798599225,492.85301089995926,1.9934364911221547
39827503.64358963,None,LGMRES,0,True,2,2.0119056815886333e-12,9.57999873207882e-07,0.00018562500190455467,0.00018658300177776255,6.537702798599225,492.85301089995926,1.9934364911221547
39827503.64358963,None,BiCGSTAB,0,True,2,1.5380871355557507e-12,9.57999873207882e-07,0.00011370799984433688,0.00011466599971754476,6.537702798599225,492.85301089995926,1.9934364911221547
39835463.572368205,None,GMRES,0,True,3,1.9787443303801178e-12,1.0419971658848226e-06,0.00014924999777576886,0.00015029199494165368,6.441405340826341,485.4964736323179,1.9636613627975295
39835463.572368205,None,LGMRES,0,True,2,1.9791001276482284e-12,1.0419971658848226e-06,0.00019633299962151796,0.00019737499678740278,6.441405340826341,485.4964736323179,1.9636613627975295
39835463.572368205,None,BiCGSTAB,0,True,2,1.5081673254417608e-12,1.0419971658848226e-06,0.00011100000119768083,0.00011204199836356565,6.441405340826341,485.4964736323179,1.9636613627975295
39843423.50114678,None,GMRES,0,True,3,1.92569382235341e-12,1.0000003385357559e-06,0.0001505840009485837,0.00015158400128711946,6.282751032977611,473.44390385054936,1.9148960977679506
39843423.50114678,None,LGMRES,0,True,2,1.9256097169389857e-12,1.0000003385357559e-06,0.00018412500139675103,0.0001851250017352868,6.282751032977611,473.44390385054936,1.9148960977679506
39843423.50114678,None,BiCGSTAB,0,True,2,1.4627424983378035e-12,1.0000003385357559e-06,0.00011370900028850883,0.00011470900062704459,6.282751032977611,473.44390385054936,1.9148960977679506
39851383.42992535,None,GMRES,0,True,3,1.85765853843864e-12,1.0829971870407462e-06,0.0001479580023442395,0.00014904099953128025,6.075322964242519,457.72148031945017,1.8512914156158644
39851383.42992535,None,LGMRES,0,True,2,1.858823080532328e-12,1.0829971870407462e-06,0.00018112499674316496,0.0001822079939302057,6.075322964242519,457.72148031945017,1.8512914156158644
39851383.42992535,None,BiCGSTAB,0,True,2,1.4087245588463498e-12,1.0829971870407462e-06,0.00011304100189590827,0.00011412399908294901,6.075322964242519,457.72148031945017,1.8512914156158644
39859343.358703926,None,GMRES,0,True,3,1.7780786904629043e-12,1.1250012903474271e-06,0.00014770800044061616,0.0001488330017309636,5.834238707179012,439.4701486592316,1.7774619555344868
39859343.358703926,None,LGMRES,0,True,2,1.7788141358459525e-12,1.1250012903474271e-06,0.00017816699983086437,0.0001792920011212118,5.834238707179012,439.4701486592316,1.7774619555344868
39859343.358703926,None,BiCGSTAB,0,True,2,1.3453441075447018e-12,1.1250012903474271e-06,0.00011504199937917292,0.00011616700066952035,5.834238707179012,439.4701486592316,1.7774619555344868
39867303.2874825,None,GMRES,0,True,3,1.6953698553352317e-12,1.0830008250195533e-06,0.00014716700025019236,0.0001482500010752119,5.573737071582591,419.76376277234795,1.6977507945147137
39867303.2874825,None,LGMRES,0,True,2,1.6958668919794693e-12,1.0830008250195533e-06,0.00017787500109989196,0.00017895800192491151,5.573737071582591,419.76376277234795,1.6977507945147137
39867303.2874825,None,BiCGSTAB,0,True,2,1.279859942677159e-12,1.0830008250195533e-06,0.00011425000047893263,0.00011533300130395219,5.573737071582591,419.76376277234795,1.6977507945147137
39875263.216261074,None,GMRES,0,True,3,1.6094678308410339e-12,1.0409967217128724e-06,0.0001519170000392478,0.00015295799676096067,5.305708001438669,399.49845896512494,1.6157820900620765
39875263.216261074,None,LGMRES,0,True,2,1.6093584131073463e-12,1.0409967217128724e-06,0.00018058400019071996,0.00018162499691243283,5.305708001438669,399.49845896512494,1.6157820900620765
39875263.216261074,None,BiCGSTAB,0,True,2,1.2118389275643403e-12,1.0409967217128724e-06,0.0001129160009440966,0.00011395699766580947,5.305708001438669,399.49845896512494,1.6157820900620765
39883223.14503965,None,GMRES,0,True,3,1.5258972376168003e-12,1.0830008250195533e-06,0.00015254200116032735,0.0001536250019853469,5.039163029537498,379.3529686144769,1.5343006324908528
39883223.14503965,None,LGMRES,0,True,2,1.5259370548892669e-12,1.0830008250195533e-06,0.00018149999959859997,0.00018258300042361952,5.039163029537498,379.3529686144769,1.5343006324908528
39883223.14503965,None,BiCGSTAB,0,True,2,1.1454073520882017e-12,1.0830008250195533e-06,0.00011366599937900901,0.00011474900020402856,5.039163029537498,379.3529686144769,1.5343006324908528
39891183.073818214,None,GMRES,0,True,3,1.4433243078721428e-12,1.0829971870407462e-06,0.0001474170021538157,0.00014849999934085645,4.78036048120234,359.79825864850375,1.4552108883847361
39891183.073818214,None,LGMRES,0,True,2,1.443378189881627e-12,1.0829971870407462e-06,0.00018083299801219255,0.0001819159951992333,4.78036048120234,359.79825864850375,1.4552108883847361
39891183.073818214,None,BiCGSTAB,0,True,2,1.0810930474926879e-12,1.0829971870407462e-06,0.00011287500092294067,0.00011395799810998142,4.78036048120234,359.79825864850375,1.4552108883847361
39899143.00259679,None,GMRES,0,True,3,1.3654724932820743e-12,1.1250012903474271e-06,0.0001528329994471278,0.00015395800073747523,4.533260586421731,341.13198639512865,1.3797163873577905
39899143.00259679,None,LGMRES,0,True,2,1.365496364261173e-12,1.1250012903474271e-06,0.00017925000065588392,0.00018037500194623135,4.533260586421731,341.13198639512865,1.3797163873577905
39899143.00259679,None,BiCGSTAB,0,True,2,1.0200961395130285e-12,1.1250012903474271e-06,0.00011329199696774594,0.00011441699825809337,4.533260586421731,341.13198639512865,1.3797163873577905
39907102.93137536,None,GMRES,0,True,3,1.2922923276702586e-12,1.0839976312126964e-06,0.00014637499771197326,0.00014745899534318596,4.300071396838645,323.51974498145705,1.3084865575249585
39907102.93137536,None,LGMRES,0,True,2,1.292281812032406e-12,1.0839976312126964e-06,0.00018558399824541993,0.00018666799587663263,4.300071396838645,323.51974498145705,1.3084865575249585
39907102.93137536,None,BiCGSTAB,0,True,2,9.635241585557004e-13,1.0839976312126964e-06,0.00011312499918858521,0.0001142089968197979,4.300071396838645,323.51974498145705,1.3084865575249585
39915062.860153936,None,GMRES,0,True,3,1.2233147209862087e-12,1.0830008250195533e-06,0.00014708300295751542,0.00014816600378253497,4.081752842160566,307.03311059146023,1.2418106150529697
39915062.860153936,None,LGMRES,0,True,2,1.2239918184859637e-12,1.0830008250195533e-06,0.00018066700067720376,0.0001817500015022233,4.081752842160566,307.03311059146023,1.2418106150529697
39915062.860153936,None,BiCGSTAB,0,True,2,9.098103209524844e-13,1.0830008250195533e-06,0.00011441700189607218,0.00011550000272109173,4.081752842160566,307.03311059146023,1.2418106150529697
39923022.78893251,None,GMRES,0,True,3,1.1602872726454012e-12,1.0000003385357559e-06,0.00014637500134995207,0.00014737500168848783,3.8784259389728066,291.6805111092272,1.1797224130576007
39923022.78893251,None,LGMRES,0,True,2,1.1602339334345192e-12,1.0000003385357559e-06,0.00019187500220141374,0.0001928750025399495,3.8784259389728066,291.6805111092272,1.1797224130576007
39923022.78893251,None,BiCGSTAB,0,True,2,8.611522642606536e-13,1.0000003385357559e-06,0.00012070899902028032,0.00012170899935881607,3.8784259389728066,291.6805111092272,1.1797224130576007
39930982.71771108,None,GMRES,0,True,3,1.1006874798485636e-12,1.12499765236862e-06,0.00015779199748067185,0.00015891699513304047,3.6896798925181007,277.4303803211309,1.1220940858606627
39930982.71771108,None,LGMRES,0,True,2,1.1006764453329606e-12,1.12499765236862e-06,0.00018141700275009498,0.0001825420004024636,3.6896798925181007,277.4303803211309,1.1220940858606627
39930982.71771108,None,BiCGSTAB,0,True,2,8.154040025598052e-13,1.12499765236862e-06,0.00011375000030966476,0.00011487499796203338,3.6896798925181007,277.4303803211309,1.1220940858606627
39938942.64648966,None,GMRES,0,True,3,1.0467087943910636e-12,1.1250012903474271e-06,0.00015695899855927564,0.00015808399984962307,3.514790388270124,264.22760804073664,1.0687025770615166
39938942.64648966,None,LGMRES,0,True,2,1.0466835174342294e-12,1.1250012903474271e-06,0.00018691600052989088,0.0001880410018202383,3.514790388270124,264.22760804073664,1.0687025770615166
39938942.64648966,None,BiCGSTAB,0,True,2,7.731151655237659e-13,1.1250012903474271e-06,0.00012774999777320772,0.00012887499906355515,3.514790388270124,264.22760804073664,1.0687025770615166
39946902.57526823,None,GMRES,0,True,3,9.95839326178625e-13,1.0420008038636297e-06,0.00015250000069499947,0.0001535420014988631,3.3528683831456343,252.00474685368417,1.0192749603930316
39946902.57526823,None,LGMRES,0,True,2,9.957513740378343e-13,1.0420008038636297e-06,0.0001797500008251518,0.00018079200162901543,3.3528683831456343,252.00474685368417,1.0192749603930316
39946902.57526823,None,BiCGSTAB,0,True,2,7.337755129641052e-13,1.0420008038636297e-06,0.00011295800140942447,0.0001140000022132881,3.3528683831456343,252.00474685368417,1.0192749603930316
39954862.5040468,None,GMRES,0,True,3,9.495047776620553e-13,1.0830008250195533e-06,0.00015579199680360034,0.0001568749976286199,3.2029578422645106,240.68936893047203,0.9735181897735209
39954862.5040468,None,LGMRES,0,True,2,9.498855549623457e-13,1.0830008250195533e-06,0.0001827079977374524,0.00018379099856247194,3.2029578422645106,240.68936893047203,0.9735181897735209
39954862.5040468,None,BiCGSTAB,0,True,2,6.98085675604538e-13,1.0830008250195533e-06,0.00011175000327057205,0.0001128330040955916,3.2029578422645106,240.68936893047203,0.9735181897735209
39962822.43282537,None,GMRES,0,True,3,9.066252717244655e-13,1.0840012691915035e-06,0.0001490419999754522,0.0001501260012446437,3.064097524723593,230.20871301354902,0.9311378899836462
39962822.43282537,None,LGMRES,0,True,2,9.065943843754354e-13,1.0840012691915035e-06,0.00018091600213665515,0.00018200000340584666,3.064097524723593,230.20871301354902,0.9311378899836462
39962822.43282537,None,BiCGSTAB,0,True,2,6.652185050872553e-13,1.0840012691915035e-06,0.0001111249985115137,0.0001122089997807052,3.064097524723593,230.20871301354902,0.9311378899836462
39970782.361603945,None,GMRES,0,True,3,8.667032996561287e-13,1.3749995559919626e-06,0.00016087499898276292,0.00016224999853875488,2.935358229063216,220.49248248122205,0.8918496699667865
39970782.361603945,None,LGMRES,0,True,2,8.666868668639098e-13,1.3749995559919626e-06,0.00019320800129207782,0.0001945830008480698,2.935358229063216,220.49248248122205,0.8918496699667865
39970782.361603945,None,BiCGSTAB,0,True,2,6.344878011327398e-13,1.3749995559919626e-06,0.00010750000001280569,0.00010887499956879765,2.935358229063216,220.49248248122205,0.8918496699667865
39978742.29038252,None,GMRES,0,True,3,8.293389100670678e-13,9.999967005569488e-07,0.0001614579996385146,0.00016245799633907154,2.8158637097238772,211.47441374260657,0.8553854633081885
39978742.29038252,None,LGMRES,0,True,2,8.292513982429003e-13,9.999967005569488e-07,0.0001921660004882142,0.00019316599718877114,2.8158637097238772,211.47441374260657,0.8553854633081885
39978742.29038252,None,BiCGSTAB,0,True,2,6.060616181125549e-13,9.999967005569488e-07,0.0001110420016630087,0.00011204199836356565,2.8158637097238772,211.47441374260657,0.8553854633081885
39986702.21916109,None,GMRES,0,True,3,7.952043937784836e-13,1.12499765236862e-06,0.00016391699682571925,0.00016504199447808787,2.704800986097831,203.09304629028,0.8214966403325068
39986702.21916109,None,LGMRES,0,True,2,7.949829996429629e-13,1.12499765236862e-06,0.00018412500139675103,0.00018524999904911965,2.704800986097831,203.09304629028,0.8214966403325068
39986702.21916109,None,BiCGSTAB,0,True,2,5.800863933512911e-13,1.12499765236862e-06,0.0001167920017905999,0.00011791699944296852,2.704800986097831,203.09304629028,0.8214966403325068
39994662.14793967,None,GMRES,0,True,3,7.635013737104062e-13,1.0829971870407462e-06,0.00017437499991501682,0.00017545799710205756,2.6014239399338304,195.29198798206994,0.7899550790947157
39994662.14793967,None,LGMRES,0,True,2,7.634142648903651e-13,1.0829971870407462e-06,0.00018674999955692329,0.00018783299674396403,2.6014239399338304,195.29198798206994,0.7899550790947157
